71556;No gesture
16013;No gesture
32304;Swiping Left
32129;Swiping Left
70539;Stop Sign
113221;Thumb Up
43563;Swiping Right
66866;Thumb Down
93969;Swiping Right
39856;Swiping Right
61747;Swiping Left
87426;Thumb Up
62329;Swiping Right
47872;Thumb Down
116919;Thumb Up
12704;Stop Sign
62434;Swiping Right
24451;Thumb Down
33558;No gesture
86135;Stop Sign
24855;Swiping Right
96083;Swiping Right
84320;Thumb Up
29918;Swiping Right
40286;Swiping Left
34078;No gesture
89314;Swiping Left
48459;Stop Sign
79943;Swiping Left
12199;Thumb Down
48710;Thumb Down
111512;Thumb Down
41616;No gesture
4452;Swiping Left
23944;Swiping Right
30398;Thumb Up
114749;Swiping Right
29823;No gesture
46162;Stop Sign
26645;Thumb Up
67021;No gesture
129800;Thumb Up
2914;Stop Sign
44918;No gesture
129493;No gesture
17293;Swiping Right
103754;Stop Sign
47043;Swiping Right
143484;Thumb Down
2216;No gesture
34705;Swiping Right
67755;Thumb Up
39547;Thumb Down
16433;Stop Sign
126775;No gesture
38687;Stop Sign
144318;Thumb Up
26503;Stop Sign
6754;Swiping Left
123539;Thumb Down
113286;Stop Sign
4101;Thumb Down
148011;Swiping Right
116932;Thumb Up
13333;Stop Sign
127068;No gesture
37009;Swiping Right
12859;Thumb Down
66499;Swiping Left
8554;Thumb Down
55275;Thumb Up
78912;Stop Sign
58495;Thumb Down
77743;Swiping Right
41672;No gesture
116651;Thumb Down
3104;Swiping Right
81067;Swiping Right
51978;Swiping Right
475;Stop Sign
119719;Swiping Left
134788;No gesture
33076;Thumb Down
64851;No gesture
88006;Stop Sign
108272;No gesture
41972;Thumb Up
144550;Swiping Left
144853;No gesture
56385;Stop Sign
95542;Swiping Right
67277;Thumb Down
88144;Thumb Down
117564;Swiping Left
65518;No gesture
141277;No gesture
96878;Thumb Down
31516;Swiping Left
54272;Thumb Down
101308;Swiping Right
90463;Swiping Left
129179;Swiping Left
4470;Swiping Left
11074;Stop Sign
86522;Stop Sign
129588;Thumb Down
107913;Thumb Down
65925;Stop Sign
56249;Thumb Down
57368;Swiping Left
42634;No gesture
120116;Thumb Down
112264;Thumb Up
27658;Thumb Up
131712;Thumb Up
95011;Swiping Right
47023;No gesture
73672;Thumb Up
83416;Thumb Up
107551;Stop Sign
139420;Thumb Up
7120;Thumb Up
142710;Swiping Right
137585;Swiping Left
105733;Thumb Down
530;Swiping Left
33680;Swiping Left
54352;Thumb Down
100003;Thumb Up
102717;Stop Sign
8603;Swiping Right
69803;Thumb Up
72182;No gesture
97107;Thumb Up
41298;Thumb Up
111098;Thumb Down
137664;Swiping Left
60907;Swiping Left
114944;Thumb Up
78162;Stop Sign
41817;Thumb Up
55408;No gesture
35899;Swiping Right
101101;Swiping Left
23700;Thumb Down
68411;Swiping Left
131613;Swiping Left
55081;Thumb Down
75285;Swiping Right
43468;Thumb Down
109995;Stop Sign
94697;Thumb Up
46165;No gesture
92406;Thumb Down
90947;Swiping Left
72263;Thumb Up
29974;Stop Sign
74167;Swiping Left
16541;Thumb Down
136250;Stop Sign
18854;Stop Sign
40548;Stop Sign
142327;Stop Sign
17369;Stop Sign
137647;Thumb Up
49956;Thumb Down
67088;Stop Sign
134151;No gesture
12090;Swiping Right
67924;Swiping Left
3896;Thumb Up
117449;Thumb Down
41905;Swiping Left
60070;Stop Sign
13350;No gesture
92139;Swiping Left
73649;Thumb Down
137996;Thumb Down
105847;Stop Sign
81852;Swiping Left
56887;Thumb Down
23283;Swiping Left
90729;Swiping Right
17638;No gesture
81277;Swiping Right
8311;No gesture
38088;Thumb Up
110563;Swiping Left
104501;Stop Sign
73565;Thumb Down
63264;Thumb Down
98373;No gesture
142285;Thumb Down
9700;Thumb Down
44162;No gesture
82617;Swiping Right
53246;No gesture
117536;Thumb Up
324;Swiping Left
110127;Swiping Left
46788;Stop Sign
561;Thumb Down
19493;Swiping Right
3536;Swiping Right
23069;Swiping Right
29988;Swiping Right
42875;Stop Sign
130915;Thumb Up
67889;No gesture
26420;No gesture
131169;Thumb Down
16335;Swiping Left
37944;No gesture
10701;Thumb Down
121800;Thumb Down
79880;No gesture
18621;No gesture
51929;No gesture
36698;No gesture
4117;Thumb Up
136729;Thumb Up
125286;Swiping Left
110627;Thumb Down
104927;No gesture
40479;Stop Sign
34642;No gesture
124573;Thumb Up
31952;Swiping Right
65366;No gesture
41744;Stop Sign
109120;Swiping Left
114385;Swiping Right
72233;Swiping Right
60540;Thumb Down
17345;Stop Sign
121622;Stop Sign
71626;Thumb Up
121255;Thumb Down
32087;Stop Sign
8595;Swiping Left
115284;Swiping Left
137502;Thumb Up
23287;Swiping Right
121987;Swiping Left
23328;Swiping Left
102558;Swiping Right
45592;Thumb Down
95282;Swiping Right
90843;Thumb Up
43112;Swiping Right
118088;Swiping Left
84049;Thumb Down
80656;No gesture
37468;Thumb Down
94064;Thumb Up
41176;Thumb Up
147151;Thumb Up
123173;No gesture
83953;Swiping Right
103859;No gesture
7249;Swiping Right
33304;No gesture
98061;Swiping Left
81209;Thumb Down
52936;Stop Sign
102978;Swiping Right
34679;Thumb Down
46395;No gesture
65264;Stop Sign
84656;No gesture
110652;Thumb Down
130579;Swiping Left
69458;Thumb Down
108210;Swiping Left
40762;Swiping Left
38762;Swiping Left
57001;Thumb Up
114431;Stop Sign
16591;Swiping Right
77059;Swiping Right
70022;Swiping Right
136867;No gesture
85497;No gesture
12829;Thumb Down
57330;No gesture
91919;Thumb Down
87992;Swiping Left
135804;No gesture
110314;Swiping Right
90236;Swiping Left
72955;Swiping Right
64655;Swiping Left
83638;Swiping Left
119348;Swiping Left
70977;Thumb Up
24322;Swiping Right
83907;Stop Sign
128310;Swiping Right
55845;Stop Sign
53773;No gesture
98244;No gesture
16146;Stop Sign
102954;Swiping Left
30245;Swiping Left
6228;No gesture
52034;Swiping Left
66921;Swiping Left
57971;Thumb Up
108993;No gesture
33123;Swiping Left
35904;Swiping Right
51297;Swiping Right
75389;Swiping Left
13592;Thumb Down
96146;Swiping Right
143472;Swiping Right
13871;Swiping Left
66875;Thumb Up
141446;No gesture
32722;Swiping Right
113898;Stop Sign
130740;Thumb Up
66881;Swiping Right
121224;Swiping Right
140989;Swiping Right
70902;No gesture
32945;Thumb Down
120198;Swiping Right
19621;Swiping Left
94165;Stop Sign
140706;Thumb Up
147270;Thumb Down
16702;No gesture
7981;Swiping Left
48575;Thumb Up
87733;No gesture
140994;Thumb Up
116228;Thumb Down
14807;Stop Sign
90364;Swiping Left
19410;No gesture
4746;Swiping Right
112185;Thumb Up
81023;No gesture
50409;Stop Sign
19087;Thumb Up
68185;Swiping Right
144278;Stop Sign
58379;No gesture
84888;No gesture
111385;Stop Sign
111423;Thumb Up
32389;Stop Sign
103458;Thumb Up
129878;Thumb Down
117027;Thumb Up
15237;Thumb Down
91383;Swiping Left
112978;Stop Sign
70352;Stop Sign
25707;Thumb Down
74896;Swiping Right
129972;Swiping Right
57619;Thumb Up
75165;Thumb Up
132855;Thumb Down
105196;Thumb Up
55844;No gesture
74635;Stop Sign
33743;Swiping Left
124029;Stop Sign
3254;Stop Sign
20487;Stop Sign
53476;Stop Sign
144073;No gesture
65269;Swiping Right
49283;No gesture
101288;Swiping Right
118696;Stop Sign
139551;Thumb Up
51358;Thumb Up
110391;Swiping Right
91828;Swiping Left
142607;Thumb Up
6127;No gesture
110306;Swiping Left
39578;Stop Sign
15895;No gesture
57134;Thumb Down
141781;Swiping Right
43292;Thumb Down
60863;Thumb Up
57908;Thumb Down
108802;Stop Sign
67574;Stop Sign
19159;Swiping Right
66031;Thumb Up
91105;Thumb Down
91522;No gesture
147058;Swiping Right
67445;No gesture
25779;Swiping Left
20458;Thumb Up
107104;Swiping Right
133529;No gesture
39792;Thumb Up
80363;Swiping Right
126627;Swiping Right
111121;Stop Sign
101298;No gesture
65094;Swiping Left
8419;Swiping Right
103903;Swiping Left
36905;Swiping Right
70777;Swiping Right
97004;Stop Sign
43691;No gesture
21827;Thumb Down
14039;Stop Sign
120366;No gesture
31249;Thumb Down
23013;Thumb Down
3925;Swiping Left
139108;Stop Sign
137110;Swiping Left
7632;Swiping Right
103002;Stop Sign
11976;Stop Sign
12243;Thumb Up
145622;No gesture
136315;Stop Sign
78405;No gesture
66519;Stop Sign
44580;Stop Sign
115975;Thumb Down
77860;Swiping Right
38199;Thumb Down
13586;Stop Sign
30387;Thumb Up
85213;Swiping Left
115456;Swiping Right
107231;Thumb Up
71635;Thumb Up
110465;Thumb Down
97022;No gesture
83618;Thumb Up
109526;Thumb Down
88332;Stop Sign
20140;Thumb Down
83630;Thumb Down
33633;Stop Sign
6671;Swiping Right
96447;No gesture
99954;Thumb Down
50921;Swiping Right
11225;Swiping Right
18982;No gesture
61196;Thumb Down
116823;Swiping Left
141507;Stop Sign
134915;Swiping Left
43067;Thumb Down
45454;No gesture
8529;No gesture
69532;Thumb Up
72597;Swiping Left
123233;Swiping Left
20856;Swiping Left
39995;Swiping Left
130473;No gesture
39433;Thumb Down
113962;Thumb Down
55377;No gesture
59721;No gesture
138239;Thumb Down
130287;Swiping Left
31529;Swiping Left
55303;Thumb Down
108139;Thumb Down
46964;Thumb Down
126709;Thumb Up
16835;Stop Sign
121669;Stop Sign
147415;Thumb Down
51091;Swiping Left
60083;Swiping Left
124998;Swiping Right
19813;Swiping Right
32398;Stop Sign
85257;Thumb Down
18857;Swiping Left
50049;Thumb Up
420;Thumb Up
43890;Stop Sign
107817;Stop Sign
11793;No gesture
55665;Thumb Up
91945;No gesture
33022;Thumb Up
147294;Swiping Left
49236;Thumb Down
123470;No gesture
63783;Swiping Left
59545;Thumb Down
90519;Thumb Up
139760;Stop Sign
129926;Stop Sign
103464;Thumb Down
51571;Swiping Right
63788;Stop Sign
36041;Swiping Left
146365;Thumb Up
59292;No gesture
71882;Stop Sign
92015;Swiping Left
81190;Thumb Up
11004;Stop Sign
36224;Thumb Down
103176;Swiping Left
142574;Stop Sign
135385;No gesture
63237;Swiping Left
11832;Thumb Down
118457;Swiping Left
48349;Thumb Up
86561;Swiping Left
38000;Stop Sign
143636;Swiping Left
20255;Thumb Down
130094;Stop Sign
58420;Thumb Up
21500;Swiping Left
129376;Thumb Up
103179;Swiping Right
147146;Swiping Right
485;Thumb Down
114911;Swiping Left
88617;No gesture
56203;Swiping Right
39302;Swiping Left
93253;Stop Sign
115460;Swiping Right
20397;Thumb Down
74259;Thumb Down
96673;No gesture
84980;Stop Sign
78160;Thumb Up
126180;Thumb Up
71563;Swiping Left
62775;Swiping Left
62761;Stop Sign
121030;Swiping Left
6855;Thumb Down
69832;Thumb Up
139770;Thumb Down
42455;Thumb Up
100947;Swiping Right
88890;Thumb Up
115641;Stop Sign
63504;Stop Sign
112947;Swiping Right
9759;Stop Sign
74702;Thumb Up
53566;Thumb Up
39324;Swiping Right
111808;Stop Sign
124260;No gesture
76331;Thumb Up
103148;Thumb Up
130034;Swiping Left
12879;Thumb Up
103769;Swiping Right
78844;Thumb Down
46299;Swiping Left
92018;Swiping Right
98211;Thumb Up
57054;Swiping Right
64473;Stop Sign
122449;Thumb Down
105998;Thumb Up
41925;Stop Sign
144496;Swiping Left
66133;Swiping Right
107983;Thumb Down
56159;Thumb Up
87100;No gesture
56339;Swiping Left
66371;Thumb Down
51832;No gesture
34501;Swiping Left
67859;Stop Sign
126756;Stop Sign
123235;Thumb Down
105740;Swiping Left
19737;No gesture
71102;Thumb Down
85845;Swiping Left
117838;Swiping Left
147545;Thumb Down
55581;Swiping Left
95983;Thumb Up
42721;No gesture
138840;Thumb Up
132109;Thumb Down
84638;Swiping Right
23826;Thumb Up
101093;Thumb Up
49945;Stop Sign
21958;No gesture
16443;Thumb Down
110807;Stop Sign
69695;Stop Sign
98180;Stop Sign
5724;Swiping Right
86737;Swiping Left
3850;Swiping Right
7319;No gesture
94687;Swiping Left
76142;No gesture
141569;No gesture
77333;Thumb Up
3551;Thumb Down
66202;Swiping Right
28156;Swiping Left
121736;No gesture
70296;Stop Sign
55219;Stop Sign
147378;Swiping Left
136446;Thumb Up
75796;Thumb Down
3494;No gesture
130009;Thumb Up
143644;Swiping Left
71207;Thumb Down
28073;Thumb Up
103699;Swiping Left
38837;Thumb Down
126170;Thumb Down
142147;No gesture
46289;No gesture
1069;Thumb Down
115540;Thumb Down
10040;Stop Sign
69046;Thumb Up
127810;Stop Sign
32382;No gesture
117158;No gesture
116254;Stop Sign
36615;Swiping Right
58010;Stop Sign
42091;Stop Sign
27892;No gesture
109598;No gesture
68668;No gesture
42628;Stop Sign
66101;No gesture
132332;Stop Sign
111504;Stop Sign
39332;No gesture
147225;Thumb Up
42566;Thumb Down
147619;Thumb Down
110318;Thumb Up
11973;Thumb Up
111005;Thumb Down
7374;Thumb Down
124141;Thumb Up
48634;Swiping Right
135050;No gesture
38576;Stop Sign
94035;Stop Sign
79364;Thumb Up
70448;Swiping Right
51349;Stop Sign
89585;Stop Sign
97719;Swiping Right
104889;Thumb Down
145412;Stop Sign
28349;Swiping Right
141052;No gesture
111216;Thumb Down
111170;No gesture
124371;Swiping Left
132485;Stop Sign
93610;No gesture
101777;Thumb Down
97560;Swiping Left
98295;Thumb Up
121279;Stop Sign
32407;Stop Sign
103039;Swiping Right
103004;Swiping Right
93001;Thumb Up
125209;Thumb Up
23430;Swiping Right
46082;Swiping Right
126527;Thumb Up
76341;Swiping Left
7283;No gesture
93992;No gesture
11827;Stop Sign
53872;Thumb Up
82874;Swiping Right
6788;Swiping Right
34382;Stop Sign
13253;Swiping Right
24033;Stop Sign
140178;Thumb Up
40735;Swiping Right
109139;Thumb Up
107245;Swiping Right
9741;No gesture
18797;Thumb Down
123187;Thumb Up
28600;Swiping Right
33402;Thumb Down
70293;Thumb Up
146134;No gesture
71727;No gesture
38200;No gesture
47740;Thumb Up
133304;Thumb Down
124465;Swiping Right
56695;Swiping Right
18929;Swiping Right
68745;No gesture
36098;No gesture
56833;No gesture
26562;Thumb Up
51938;Thumb Up
95403;Stop Sign
67119;No gesture
106814;Swiping Left
13432;Swiping Left
35213;No gesture
137748;Swiping Left
10389;Swiping Right
35349;Thumb Down
95510;Thumb Down
134926;Swiping Right
137504;Swiping Right
23421;Stop Sign
41262;Thumb Down
114289;Swiping Left
13185;Thumb Down
46131;Thumb Down
72097;Swiping Right
126582;Thumb Down
62060;Swiping Left
16753;Swiping Right
17807;Stop Sign
30098;No gesture
118971;No gesture
61014;No gesture
78221;No gesture
107294;No gesture
51919;No gesture
100800;No gesture
48170;Stop Sign
43139;Thumb Down
123478;Swiping Right
94080;Thumb Down
64625;Swiping Right
24843;Thumb Up
33045;Stop Sign
34876;Thumb Up
88104;Swiping Right
5164;Stop Sign
48928;Thumb Down
61720;Stop Sign
76918;No gesture
134274;Thumb Up
4457;Stop Sign
112172;No gesture
114185;Swiping Left
127462;Swiping Right
19637;Thumb Down
34689;Stop Sign
23324;Swiping Left
121410;Swiping Left
119127;Thumb Down
15255;Swiping Left
97727;Thumb Down
77845;Swiping Right
121002;Stop Sign
78120;Swiping Left
59534;Swiping Left
97497;Thumb Up
56938;Swiping Left
134395;Stop Sign
120911;Thumb Down
132571;Swiping Left
130525;Swiping Right
28386;Thumb Up
123606;Swiping Right
28196;No gesture
38420;Thumb Down
72608;Swiping Right
28451;Thumb Down
137297;Swiping Left
107380;Thumb Down
40690;Stop Sign
108448;Swiping Left
19152;Swiping Right
74786;Thumb Down
35334;Stop Sign
147395;Thumb Up
57955;Stop Sign
93496;Stop Sign
123264;Thumb Down
18002;Swiping Left
147793;Thumb Down
41388;Thumb Down
118011;No gesture
124595;Thumb Down
98402;Stop Sign
54830;No gesture
104799;Swiping Left
115877;No gesture
134502;No gesture
7036;Thumb Down
122202;Swiping Right
1851;No gesture
22565;Swiping Right
7778;Stop Sign
115887;Swiping Left
43259;Thumb Up
131775;Swiping Right
28440;Thumb Up
99627;Thumb Down
128281;Swiping Left
64521;Stop Sign
42284;Thumb Up
10782;Swiping Left
31680;No gesture
70486;Swiping Right
15045;Swiping Left
113124;Thumb Down
104189;Stop Sign
18695;Thumb Up
83055;No gesture
81033;Thumb Up
79433;Thumb Down
7500;No gesture
132111;Thumb Up
127765;Stop Sign
73694;No gesture
116432;Thumb Down
59761;Thumb Down
8616;Thumb Up
72080;Thumb Down
46650;Stop Sign
69989;No gesture
55996;Thumb Up
2997;Swiping Left
127289;Thumb Up
18272;Thumb Up
27584;No gesture
16826;Stop Sign
15069;Swiping Left
72649;Stop Sign
81790;Swiping Left
16830;Swiping Right
136279;No gesture
106450;Thumb Down
26697;Swiping Left
122181;Thumb Down
90745;No gesture
130430;Stop Sign
34911;Stop Sign
71752;Thumb Down
29774;No gesture
54406;Swiping Left
6124;Thumb Down
77;Thumb Down
111636;No gesture
4634;Stop Sign
14396;Swiping Right
50423;Stop Sign
33143;Stop Sign
84183;Swiping Right
88072;Swiping Right
108702;Thumb Down
75288;Swiping Left
119218;Swiping Left
61182;Thumb Down
35350;Stop Sign
127276;Stop Sign
140259;No gesture
5760;Thumb Up
14260;Thumb Up
111982;Thumb Down
106297;Swiping Left
71461;Stop Sign
147269;Thumb Down
68010;No gesture
25712;No gesture
39060;Stop Sign
53541;Swiping Left
118935;Thumb Down
134166;Thumb Up
3516;Thumb Down
105499;Swiping Right
117219;Swiping Right
104894;Swiping Left
60459;Swiping Right
94372;Thumb Down
27308;Stop Sign
112150;Stop Sign
6281;Thumb Down
70063;Stop Sign
24112;Swiping Left
137949;Stop Sign
19362;No gesture
105130;Swiping Left
139979;No gesture
96256;Stop Sign
20333;Swiping Right
126118;No gesture
22568;Thumb Up
125075;Thumb Up
1853;Swiping Right
127842;Thumb Up
80749;Thumb Down
96;Swiping Right
30151;Thumb Down
60331;Stop Sign
95835;Stop Sign
43068;No gesture
30427;Thumb Down
99885;Swiping Left
3368;Stop Sign
90880;Swiping Left
32791;Thumb Up
94566;Thumb Down
131575;Stop Sign
105258;Thumb Down
105523;No gesture
142738;Thumb Down
133586;Swiping Left
101204;Stop Sign
116376;Thumb Up
2899;Thumb Up
129167;Swiping Left
70998;Thumb Up
84960;Stop Sign
58931;Stop Sign
134573;Swiping Right
112080;Swiping Right
140924;Thumb Down
18416;Thumb Up
1473;No gesture
127260;Thumb Up
105560;Thumb Up
96321;Swiping Right
113745;Stop Sign
122568;Swiping Left
83288;Thumb Down
76039;Thumb Up
3552;No gesture
136087;Thumb Down
39626;Thumb Down
8858;Swiping Right
139590;Thumb Up
54650;Thumb Down
38738;Thumb Down
358;No gesture
9022;Thumb Up
12597;Stop Sign
80327;Swiping Right
1089;Swiping Right
76714;Swiping Left
8043;Thumb Up
111406;Swiping Left
42349;No gesture
131629;Stop Sign
104885;No gesture
22122;Thumb Up
11940;Swiping Left
92741;No gesture
129492;Thumb Down
58646;Thumb Up
78516;No gesture
56965;Thumb Up
56675;Swiping Left
79853;Thumb Down
37409;Swiping Left
13356;No gesture
43382;Thumb Up
45700;Thumb Down
37643;Swiping Right
114533;Thumb Up
26373;Thumb Down
95106;Swiping Left
56489;Thumb Down
109615;Thumb Up
2719;Thumb Up
62343;Swiping Right
55442;Swiping Right
128684;Swiping Right
58588;Swiping Right
136798;Thumb Up
118212;Swiping Left
59672;Stop Sign
99256;Thumb Up
40271;Thumb Up
140169;Thumb Down
23882;Thumb Down
41345;Swiping Left
99159;Swiping Right
71167;Thumb Down
6059;Swiping Right
46601;Stop Sign
114766;No gesture
34485;Stop Sign
108186;No gesture
138224;Thumb Down
57944;No gesture
120515;Stop Sign
29569;No gesture
27215;Swiping Left
128817;Swiping Left
52707;Swiping Left
117429;Stop Sign
63340;Swiping Left
104676;No gesture
83588;Thumb Down
126841;Thumb Down
32252;Swiping Right
1029;No gesture
39021;No gesture
24607;Swiping Right
64559;Swiping Left
87769;Swiping Left
52615;Swiping Right
52939;Stop Sign
145650;Swiping Right
41524;Thumb Up
47506;Swiping Right
5787;No gesture
60742;No gesture
127504;Swiping Left
15263;Thumb Up
12794;Thumb Down
87917;Thumb Down
8836;No gesture
63931;Stop Sign
146104;Thumb Up
51940;Thumb Up
72388;No gesture
57282;Thumb Up
66234;Thumb Up
102508;Stop Sign
120550;Stop Sign
139188;Swiping Left
2860;Thumb Up
91201;No gesture
132394;No gesture
89875;Thumb Up
126214;No gesture
60475;Swiping Right
21089;Swiping Right
143269;Thumb Up
34712;Stop Sign
63548;Swiping Right
145773;Stop Sign
46718;Stop Sign
105732;Swiping Right
16116;Swiping Right
12661;No gesture
64442;Thumb Down
68972;Swiping Left
95136;No gesture
25238;No gesture
104464;Swiping Left
140033;Thumb Up
61571;No gesture
102536;Thumb Down
52567;Stop Sign
38314;No gesture
113370;Thumb Down
134135;Thumb Down
112384;Stop Sign
80634;Thumb Up
1718;Thumb Down
22529;No gesture
114341;Stop Sign
38392;Thumb Up
72561;Swiping Right
61595;Stop Sign
65141;Swiping Left
119320;No gesture
70792;Swiping Right
105149;No gesture
15543;Swiping Right
121959;Thumb Up
37922;Thumb Down
43872;Swiping Right
24023;Stop Sign
16030;Thumb Down
65165;Swiping Left
29223;Swiping Right
86515;No gesture
125379;No gesture
91237;Swiping Left
20797;Swiping Left
40406;Stop Sign
52260;Swiping Left
13054;Thumb Up
7999;Swiping Left
52451;Swiping Left
92633;Swiping Right
76624;No gesture
53037;No gesture
12460;Thumb Down
63394;Thumb Down
67747;Swiping Right
103354;No gesture
4583;Stop Sign
39096;Thumb Up
71347;Swiping Right
146034;Thumb Down
101723;Thumb Up
6424;Swiping Right
104239;No gesture
104744;Swiping Right
75470;Swiping Right
96007;Stop Sign
11992;Swiping Right
84453;Thumb Up
74270;Thumb Up
5536;No gesture
121808;Thumb Up
18250;Swiping Left
120178;Swiping Right
35937;Thumb Down
104267;Swiping Right
115774;Stop Sign
93574;Thumb Down
63159;Thumb Up
144641;Swiping Left
15726;Thumb Down
100631;Thumb Down
98926;Stop Sign
142335;No gesture
12085;Thumb Down
133646;Swiping Left
1945;Swiping Right
92988;Stop Sign
70248;Swiping Right
3738;Swiping Left
104985;Swiping Left
23368;No gesture
79354;No gesture
71659;Thumb Up
124497;Swiping Right
8625;Stop Sign
60933;Swiping Left
32385;Swiping Right
71905;Swiping Right
130984;No gesture
43835;Thumb Up
45377;Swiping Left
143514;Stop Sign
129982;Thumb Up
69943;No gesture
27291;Thumb Down
55090;Swiping Left
39479;Thumb Down
132978;Stop Sign
24325;Swiping Left
13461;Swiping Left
134363;Swiping Left
127429;No gesture
125923;Swiping Right
123457;Stop Sign
35268;Thumb Up
44888;Stop Sign
55079;No gesture
36872;Swiping Right
77676;No gesture
47302;Stop Sign
39171;Thumb Down
15853;Stop Sign
21453;Swiping Right
75697;Swiping Right
18025;Stop Sign
46455;Swiping Left
123024;No gesture
21343;Stop Sign
23542;Swiping Left
24251;Thumb Up
87535;Swiping Right
29479;Swiping Right
46218;Thumb Down
61297;No gesture
34275;Stop Sign
53592;Thumb Up
92640;Stop Sign
114521;Stop Sign
28606;Swiping Right
147407;Swiping Right
74741;Swiping Right
23942;Thumb Down
50971;Swiping Right
65392;No gesture
89527;Stop Sign
37781;No gesture
123012;Stop Sign
144536;Stop Sign
99865;Thumb Down
77938;Thumb Down
95316;No gesture
40421;Swiping Right
67138;Thumb Up
1700;Stop Sign
71989;Thumb Up
77545;Thumb Down
133375;Thumb Down
145871;Thumb Down
11746;Thumb Up
12239;Thumb Up
60257;Swiping Right
87048;Thumb Up
67413;Swiping Right
2318;Stop Sign
5002;No gesture
71705;No gesture
140145;Stop Sign
122666;Swiping Right
59300;Swiping Left
55734;Swiping Left
78406;Swiping Right
762;Thumb Down
139831;Swiping Left
51071;Thumb Down
145480;Thumb Down
99414;No gesture
25060;No gesture
74390;Swiping Right
95230;No gesture
116947;No gesture
78023;Thumb Down
14153;Swiping Left
58115;Stop Sign
130568;Thumb Up
13303;Swiping Right
24302;No gesture
79494;Swiping Right
96982;Thumb Up
113905;Swiping Right
11777;Swiping Right
22154;Thumb Up
39432;Stop Sign
58995;Thumb Up
53971;Thumb Up
87923;Swiping Right
37384;Stop Sign
32179;Stop Sign
44857;No gesture
97261;Stop Sign
114182;Swiping Right
5298;Swiping Right
90626;Thumb Down
43516;Swiping Left
125986;Swiping Left
118999;Swiping Right
234;Stop Sign
46950;Swiping Right
84368;Thumb Down
79879;Swiping Left
55294;Swiping Right
23705;Thumb Up
62870;No gesture
42092;Thumb Down
34801;No gesture
22647;Thumb Up
18577;No gesture
96076;No gesture
6283;Stop Sign
8306;Thumb Up
37929;Thumb Down
43225;Stop Sign
8593;Thumb Up
146124;Thumb Up
141404;Stop Sign
125228;No gesture
86921;Swiping Left
63561;No gesture
5961;No gesture
103882;Stop Sign
31799;Swiping Left
80027;Swiping Left
40778;Thumb Up
109782;Swiping Left
913;No gesture
62952;Thumb Down
85662;Swiping Right
13166;No gesture
93442;Stop Sign
120313;Thumb Up
3904;Thumb Down
87110;Stop Sign
941;No gesture
71082;Thumb Up
4982;No gesture
90091;Thumb Up
91641;Swiping Right
18724;Swiping Left
69060;Swiping Left
31473;Thumb Up
41155;Swiping Right
71676;Stop Sign
35761;Thumb Up
124126;Thumb Up
24779;No gesture
57922;Stop Sign
24428;Stop Sign
107596;Swiping Right
76899;Swiping Right
123377;Thumb Up
82735;Swiping Left
85968;Stop Sign
24179;Thumb Down
106169;No gesture
89069;Swiping Right
40615;No gesture
29081;Stop Sign
22356;Stop Sign
132029;Thumb Up
51157;Thumb Down
59431;Thumb Up
974;Thumb Up
27637;Swiping Left
138458;Thumb Up
105351;Thumb Up
73805;Thumb Down
11341;Swiping Left
112207;No gesture
46017;Swiping Right
92925;Swiping Right
67437;Swiping Right
64418;Thumb Down
68201;Swiping Left
61548;Stop Sign
131811;Thumb Down
53359;No gesture
98677;No gesture
46009;Swiping Left
90154;Swiping Right
12838;Swiping Right
88087;Thumb Up
103735;Thumb Up
104866;Thumb Down
13667;No gesture
81713;Thumb Down
21742;Thumb Down
104692;Thumb Up
111905;Swiping Right
16;Thumb Down
115094;Stop Sign
38806;Thumb Up
42730;Thumb Down
40955;Thumb Up
42388;No gesture
43677;Swiping Right
120832;Thumb Up
53277;Stop Sign
139682;Stop Sign
34126;Thumb Down
57066;Thumb Down
51864;Stop Sign
52502;Thumb Down
6647;Thumb Down
126682;Thumb Up
36126;Thumb Down
30809;Thumb Up
122132;Swiping Right
83447;Swiping Left
108821;Stop Sign
88032;Thumb Up
41350;Swiping Left
111815;Stop Sign
97231;Stop Sign
22893;No gesture
90982;Swiping Right
138493;No gesture
8620;Thumb Down
37559;No gesture
129821;Stop Sign
206;Thumb Down
95896;No gesture
94172;Thumb Up
40533;No gesture
28786;Thumb Up
51531;Thumb Up
30903;Thumb Down
60428;Swiping Right
15423;Stop Sign
42136;Stop Sign
114668;Swiping Right
2568;Stop Sign
121420;Stop Sign
124299;Thumb Down
75730;Swiping Left
16029;Stop Sign
120211;Swiping Right
14226;Swiping Right
131488;No gesture
56998;Stop Sign
123214;Stop Sign
122393;Thumb Down
139332;Swiping Right
96246;Swiping Left
89982;Thumb Up
60454;Stop Sign
63408;No gesture
53953;Swiping Right
88402;Thumb Up
113786;Swiping Left
87038;Swiping Left
78645;Stop Sign
121103;Swiping Right
93185;Thumb Down
14086;Thumb Up
54644;Thumb Down
124659;No gesture
19706;No gesture
50906;Thumb Up
101834;Swiping Left
9439;Thumb Down
144655;Swiping Right
14762;Swiping Right
133159;No gesture
9068;Thumb Down
38948;Swiping Right
42530;Stop Sign
1650;Thumb Down
36899;Thumb Down
102085;Stop Sign
85788;Stop Sign
19083;Swiping Right
115720;Thumb Up
45703;Stop Sign
65347;Stop Sign
83632;Thumb Up
77500;Thumb Up
22984;Stop Sign
126212;Thumb Down
19186;Swiping Left
