81249;no gesture
60831;swipe down
110046;stop
126528;no gesture
76489;zoom out
109740;swipe left
111344;swipe down
43221;swipe down
118129;swipe down
16393;swipe left
35500;swipe right
145062;stop
127539;stop
42908;swipe up
26897;stop
41900;zoom in
65011;zoom out
120054;stop
126457;swipe left
8427;no gesture
48552;zoom out
6486;swipe down
52570;swing hand
90547;thumbs down
87635;swipe up
143824;zoom out
130841;swipe up
56182;no gesture
58816;swipe down
99717;swipe left
35708;type
1111;no gesture
133885;swipe right
43332;zoom in
138281;type
74975;swipe down
31057;type
88017;swipe right
20193;no gesture
80854;swipe right
79226;swing hand
15175;swipe up
66982;stop
26249;swipe down
129110;zoom out
134038;swipe right
142263;swipe down
132481;zoom out
75740;thumbs down
8280;swing hand
124429;thumbs down
102308;thumbs down
2358;type
47340;thumbs up
79636;type
76191;type
55129;zoom in
97905;stop
93499;swipe left
123216;swipe down
60488;zoom in
60423;swipe up
8401;thumbs down
1757;swipe right
27336;type
3177;no gesture
86347;thumbs down
54717;zoom in
49410;swipe left
91811;swipe right
30745;type
93262;thumbs down
16165;swing hand
55504;swipe down
52495;stop
134361;swipe right
124989;thumbs down
145423;stop
11725;type
73204;zoom in
86563;thumbs down
121095;swipe down
782;no gesture
116132;swing hand
81609;zoom in
78585;stop
130006;swing hand
47546;swipe left
3140;stop
88551;no gesture
22291;thumbs up
53926;swing hand
35285;type
14878;swipe right
50279;stop
83001;swipe left
140916;swing hand
138426;no gesture
136892;thumbs down
66558;no gesture
132538;type
55519;type
99245;zoom out
35279;thumbs down
14740;no gesture
133167;no gesture
145455;swipe right
134225;no gesture
24681;thumbs down
18702;thumbs down
42786;zoom out
14816;no gesture
104765;no gesture
120549;thumbs down
81387;zoom in
38122;no gesture
143613;swipe up
125345;swipe up
72119;swipe right
9442;no gesture
93098;swing hand
138887;stop
23919;zoom in
105379;zoom out
168;type
77421;swing hand
25855;zoom in
63305;swipe down
12279;swipe left
20594;zoom out
610;thumbs up
115824;stop
35215;thumbs down
30101;thumbs up
24633;stop
56492;type
49171;stop
82443;swipe right
127533;swing hand
58497;no gesture
147845;thumbs up
94474;zoom out
48995;zoom out
45162;zoom out
120701;swipe down
20895;stop
25871;zoom out
80453;swipe right
38801;swipe left
108134;stop
140482;swipe left
35411;no gesture
52136;type
62007;no gesture
44914;zoom out
22431;zoom out
109817;zoom in
112906;swing hand
98511;type
724;stop
136254;zoom out
75091;swipe left
15569;swipe up
9097;type
68725;thumbs up
123823;stop
67382;swing hand
571;swipe down
143392;zoom in
103742;zoom in
28663;swipe down
35958;thumbs down
15434;no gesture
107801;swing hand
70009;swipe down
26313;thumbs up
129029;no gesture
8371;no gesture
38321;swipe right
115287;zoom out
128659;swipe down
119555;swipe up
36032;thumbs up
142107;swipe up
128229;stop
67936;zoom out
106099;stop
48759;swipe right
52687;thumbs down
129132;swipe up
132993;type
65110;swipe down
144841;thumbs up
100724;swipe left
106007;thumbs up
131396;zoom in
133907;stop
76017;swipe up
88219;thumbs up
69435;swipe right
94904;swing hand
12613;swipe up
67566;swing hand
22248;thumbs up
34906;swipe down
122778;type
63550;thumbs down
70388;zoom out
51134;thumbs up
136724;swipe up
113479;zoom in
54487;swipe down
81711;swipe up
106594;zoom out
20858;swipe right
4002;type
26526;swipe left
95653;swipe right
82041;thumbs down
7061;swipe down
56637;swipe down
69588;thumbs down
100674;thumbs up
100933;thumbs down
135256;zoom out
96166;thumbs up
105685;swipe up
143859;swing hand
138738;type
17063;type
121406;swing hand
35861;no gesture
50630;swipe up
80743;swipe down
19155;swipe left
129594;zoom out
21674;swipe left
106895;thumbs up
38016;swipe down
32517;stop
126549;swipe left
19902;swipe right
103486;swipe left
97617;thumbs down
45721;swipe left
85591;no gesture
128576;thumbs up
9061;zoom out
63954;no gesture
102921;zoom out
60050;zoom out
98475;zoom in
121337;swipe up
41170;swipe down
20692;no gesture
48201;swipe left
146091;swipe right
31346;swipe down
67417;swipe down
58444;zoom out
132166;no gesture
80183;zoom out
56199;thumbs up
125443;stop
10238;stop
42626;swing hand
15333;thumbs up
67160;swipe up
122016;swipe left
144759;stop
52100;swipe left
112895;swipe up
132449;thumbs up
44126;thumbs up
11127;thumbs up
43775;swipe down
26657;stop
48778;no gesture
4711;zoom in
69673;thumbs up
32159;swipe left
10965;type
71848;swipe down
130067;zoom in
142004;swipe down
38216;swipe down
106569;swing hand
92775;swipe left
88575;swipe down
29755;type
64017;thumbs up
36095;thumbs up
42195;zoom in
97545;thumbs down
111826;zoom out
9218;stop
146874;zoom in
132736;type
46589;zoom in
86995;swipe right
136749;swipe left
114723;swipe right
57148;thumbs down
18242;zoom in
54665;zoom out
131849;swipe right
10937;zoom out
82710;swing hand
103196;stop
4067;swipe left
100789;swipe down
6589;thumbs up
72913;swing hand
26505;no gesture
63667;no gesture
4357;swipe left
55815;thumbs down
82805;swipe up
31599;swipe right
145294;swipe down
39370;thumbs down
100126;swipe left
5794;zoom out
58624;swipe down
8497;type
6575;swipe right
15971;thumbs down
55407;swipe up
40647;thumbs up
143869;type
110703;swipe down
53871;thumbs down
56697;swing hand
6784;swipe up
33691;swipe right
55417;type
92774;thumbs down
127935;swipe down
70340;stop
130302;stop
37775;type
84503;type
7069;swipe left
77107;thumbs up
69488;thumbs up
98068;type
411;zoom in
33140;no gesture
138359;zoom out
3476;swipe up
77284;thumbs up
39348;swipe left
23295;thumbs up
113718;swipe down
129020;swipe right
67217;zoom out
139880;thumbs up
139062;thumbs up
11471;zoom out
134043;no gesture
73812;swing hand
37788;swipe up
139440;swipe down
106727;zoom out
38661;swipe up
7787;swipe left
19550;stop
79366;type
6355;swing hand
16369;thumbs up
81469;thumbs up
18263;swipe up
29329;swipe up
80958;zoom out
31709;thumbs down
129434;thumbs up
44462;zoom out
49915;zoom out
96208;swipe up
80673;zoom out
94311;swipe up
146768;swipe down
119516;type
86529;type
90796;type
34397;swipe right
85004;swipe right
67047;swipe down
84330;zoom out
89205;swing hand
3563;stop
108842;thumbs up
57909;swipe left
85063;swipe right
58186;zoom out
29778;thumbs up
106723;swipe right
66815;stop
80412;swing hand
16916;zoom in
71410;type
96445;thumbs down
104711;swipe down
33122;zoom out
134095;swipe up
124571;zoom in
101020;zoom out
91440;zoom out
125123;type
80025;swipe right
35529;no gesture
89127;swipe down
11468;thumbs down
144279;no gesture
104368;swipe right
147919;no gesture
81874;swing hand
140678;swing hand
33334;thumbs up
87508;swipe down
2240;swipe right
90076;swipe up
14513;zoom out
115157;zoom in
19990;swipe up
135506;type
99229;thumbs down
28726;swipe up
56406;thumbs up
107024;no gesture
98255;zoom in
132392;swing hand
80651;zoom out
63202;thumbs down
69676;type
83129;swipe right
124791;stop
75863;no gesture
128830;no gesture
87994;swing hand
32329;swipe up
139187;swipe left
86092;swing hand
72631;no gesture
118904;stop
102198;swipe down
124138;no gesture
83890;swipe down
68244;swipe down
32552;swing hand
47301;swipe left
37036;swipe left
119248;swipe left
30233;swing hand
94554;swipe up
25440;type
115194;zoom out
9336;type
83384;swipe left
121266;swipe left
63513;swipe down
93850;swipe right
91020;stop
21264;zoom in
135338;no gesture
62825;thumbs up
106306;stop
16778;no gesture
125669;thumbs down
65584;zoom out
7474;swipe right
88437;swing hand
86153;swipe right
105878;thumbs down
30648;thumbs up
97468;thumbs up
96537;swipe down
45488;swipe up
129212;zoom out
142202;stop
8879;type
32444;stop
64621;swipe right
91042;thumbs up
101813;swipe left
97188;swipe left
143515;swipe right
90656;zoom out
108862;swipe left
31590;no gesture
108377;thumbs up
43453;thumbs up
137776;swipe up
119521;swipe down
82738;swipe right
59787;swipe down
50929;stop
109911;zoom out
8822;swipe right
144616;thumbs up
43143;thumbs down
76413;thumbs down
101167;swipe left
62028;swipe left
26995;zoom in
77773;type
15781;swipe up
59735;thumbs up
68539;swipe left
126429;swing hand
124769;type
28714;swing hand
44186;swipe up
142415;swipe right
11900;thumbs up
54740;swipe down
49143;swipe right
135039;thumbs up
11364;swipe left
59245;swipe right
113678;no gesture
18196;swipe down
19775;thumbs down
103127;type
130387;zoom in
113006;stop
22309;swing hand
19950;swipe right
125078;type
41016;stop
73457;zoom out
8030;swing hand
93596;swipe down
92921;stop
21791;swipe left
62978;swing hand
41758;swipe right
103885;swipe left
45216;swipe down
70683;zoom out
36048;swing hand
20932;swipe left
30717;type
81130;no gesture
123170;type
118716;swipe up
107244;thumbs down
52024;zoom out
140636;thumbs down
19279;swipe down
53780;swipe up
129018;thumbs up
9698;swing hand
48971;no gesture
43398;no gesture
91637;type
88898;zoom in
107362;swipe right
28968;swipe left
144129;thumbs down
3163;swipe right
21042;swipe down
123679;zoom in
17520;zoom out
42545;zoom in
53645;thumbs down
126148;type
115736;no gesture
10836;type
128244;swing hand
17463;thumbs up
9836;swipe down
43633;swipe up
121106;swipe right
72316;type
33563;swipe right
90408;swipe left
99427;swipe right
103734;zoom out
117566;stop
113304;thumbs down
29120;swipe up
142871;thumbs up
2488;thumbs up
22873;type
106101;no gesture
6181;swipe up
35418;zoom in
47703;stop
58894;thumbs down
48546;swipe down
146506;zoom out
115775;swing hand
127673;swipe right
35590;zoom in
136765;thumbs up
131816;thumbs up
73970;swing hand
54909;thumbs up
83418;swing hand
49878;no gesture
19971;swipe up
112561;swing hand
57396;zoom in
7978;swipe right
6651;zoom in
11993;swipe up
12574;swing hand
49024;zoom in
89088;type
13162;zoom out
73011;swipe left
136973;thumbs down
108064;swipe up
143563;swipe up
85827;type
129695;thumbs down
21406;thumbs up
88380;zoom in
145836;zoom out
112901;stop
14621;thumbs down
115860;type
142161;swipe up
122341;swipe right
1035;zoom in
50866;thumbs up
126899;swing hand
145296;type
62660;swipe down
49889;thumbs up
116685;no gesture
55160;no gesture
47542;type
123123;stop
145721;zoom in
110929;swing hand
92233;swipe left
132599;stop
16280;swipe left
135887;swing hand
107477;stop
98281;stop
20600;swipe right
53719;swipe left
3497;thumbs down
124001;zoom in
5614;zoom out
109152;thumbs up
27804;zoom in
123219;swipe up
131732;thumbs up
91893;zoom in
133258;swipe right
32122;zoom in
82530;no gesture
56479;zoom out
124431;type
142061;swipe right
65862;type
114094;thumbs up
136445;swipe right
101384;zoom in
64328;swipe up
4762;type
23199;thumbs down
95297;type
13546;no gesture
115271;swipe up
44891;type
34514;zoom out
29845;type
103730;swipe left
127031;stop
6312;swipe left
83486;thumbs down
107563;thumbs down
45074;thumbs down
34680;stop
75337;no gesture
29834;stop
110936;swipe up
34963;swipe up
129393;swipe down
121908;thumbs up
18800;swipe right
3376;no gesture
130325;swing hand
101588;no gesture
27843;zoom in
98474;zoom out
101372;stop
121415;swipe left
13573;no gesture
143744;zoom out
113325;zoom out
144441;zoom out
107112;swipe right
25555;swipe right
93273;swing hand
83806;swipe down
97410;stop
131217;swing hand
13915;type
142676;type
101067;swipe left
134368;zoom in
121975;swipe down
64786;swipe up
91421;zoom out
130472;swipe right
44351;zoom in
51211;swing hand
131968;swipe down
63555;thumbs up
93912;thumbs down
7943;thumbs down
134026;swing hand
95354;type
102399;zoom out
38093;swipe left
27685;swipe left
47451;swipe right
111987;zoom in
37238;swing hand
59910;thumbs up
31658;stop
75138;swipe right
52043;swipe right
98407;swipe right
8557;thumbs up
139176;swing hand
18807;zoom out
147022;zoom out
128076;no gesture
9360;stop
16123;zoom in
142088;swing hand
11198;thumbs up
118514;zoom out
106995;stop
97852;swipe down
11308;swipe down
128359;thumbs down
120535;swipe up
31425;type
134691;zoom out
21411;type
74315;zoom in
46173;type
147716;type
100533;swipe down
74453;swing hand
49480;type
49908;thumbs up
73211;stop
4589;type
51028;swipe up
39369;type
95467;swipe down
116096;swipe left
47818;swipe right
22101;type
86031;thumbs down
77592;type
145780;type
123812;thumbs up
91918;zoom out
111953;swipe down
123737;thumbs up
18596;swing hand
64833;zoom in
97635;swipe right
146905;thumbs down
88550;swipe down
90073;type
53010;zoom in
108780;stop
124552;thumbs down
66549;swipe up
88540;thumbs down
7251;thumbs up
58231;swing hand
122431;thumbs up
14255;swipe down
8348;type
55774;zoom in
34708;swipe right
96001;zoom in
5982;thumbs up
20181;thumbs up
108831;no gesture
26546;no gesture
41532;swing hand
69407;stop
7862;stop
6938;no gesture
73823;swipe up
81613;thumbs down
60205;zoom out
99926;swipe left
18463;no gesture
126462;swipe up
128050;swing hand
145726;swipe right
35464;swipe right
100653;zoom in
53907;thumbs down
82535;swipe up
100252;thumbs down
27002;swipe left
131036;swing hand
69944;swing hand
13169;swipe right
71739;no gesture
84684;swipe down
22571;swipe right
122698;swipe right
62719;swipe left
9960;swipe right
37819;swing hand
55431;zoom out
97010;swipe up
82605;type
54298;swipe left
57470;zoom in
78620;swipe left
90378;thumbs down
139861;no gesture
32204;thumbs up
67724;zoom in
30710;zoom out
128540;swipe down
36019;stop
126842;swipe up
91609;swipe left
139283;thumbs up
68112;type
40398;zoom out
77417;swipe left
22946;swipe down
65027;no gesture
25921;swing hand
71345;swipe up
98437;zoom out
71301;swipe left
87656;swipe left
128668;zoom out
139069;swipe down
66788;type
138560;no gesture
137641;stop
11737;swipe down
117876;stop
123995;thumbs up
97250;zoom out
53947;zoom in
59183;zoom in
116800;no gesture
136564;zoom in
100024;thumbs down
134252;zoom in
18985;swipe down
40228;zoom in
142346;swipe right
119825;thumbs down
109593;thumbs up
123721;swipe up
99900;zoom in
39384;swipe down
124438;no gesture
110854;swipe down
3618;swipe left
139541;thumbs down
95834;swipe left
133029;swipe right
142381;no gesture
104713;swing hand
144372;thumbs down
115458;swipe down
12016;stop
89975;swipe up
134068;type
99099;swipe left
20166;swipe up
41886;swing hand
145517;swipe up
25486;stop
85070;type
104518;swing hand
137304;swipe down
68141;zoom in
56428;swipe up
63724;swing hand
76913;swipe up
122554;type
64446;swipe down
140946;swipe right
25947;zoom in
97801;no gesture
27508;swing hand
69479;thumbs up
9373;type
111379;thumbs down
31873;swipe right
35260;swing hand
33124;swipe right
61686;swipe right
95442;type
35351;no gesture
116769;swipe left
52574;swipe up
107847;swipe left
145890;thumbs down
19606;swipe up
72624;swipe down
79406;swipe down
106200;thumbs down
127891;no gesture
28701;swipe left
109211;no gesture
48885;thumbs down
134570;thumbs up
145122;zoom in
33737;type
100438;swipe down
134485;zoom out
33012;swipe down
140849;thumbs down
130929;zoom out
125735;type
142009;swipe left
15681;swipe down
18923;thumbs up
103183;thumbs down
121886;zoom in
143373;swipe right
147582;zoom out
61141;type
22050;zoom out
52142;stop
42498;swipe right
145336;swipe down
125525;swing hand
20032;type
41156;type
33778;swipe left
126027;swing hand
115747;swipe up
25534;swipe right
99485;thumbs up
5506;swipe left
60522;swing hand
110792;thumbs up
21961;swipe left
114576;swipe up
31672;stop
134892;thumbs up
102053;swipe right
82692;swipe up
10814;swipe up
145996;no gesture
46303;thumbs down
20559;zoom out
52522;zoom in
1530;no gesture
145642;thumbs down
133155;swing hand
76891;swipe right
124125;thumbs down
96387;swipe down
23813;type
72196;no gesture
29265;type
50818;zoom in
79081;thumbs down
142782;zoom out
137735;swipe down
92648;thumbs up
112128;zoom in
78646;no gesture
9592;stop
12252;zoom out
55559;swing hand
120812;zoom out
87324;swipe down
74591;stop
78977;stop
51226;swipe up
145017;no gesture
141421;no gesture
141209;swipe right
40254;swing hand
115812;swipe left
127406;zoom out
141474;swipe left
67033;thumbs down
2492;zoom in
111063;thumbs up
27066;swipe right
77784;no gesture
63448;zoom out
104039;zoom in
45061;zoom out
101743;swipe down
25375;zoom in
119994;type
74808;type
132182;stop
49538;swipe up
69900;swipe right
109928;thumbs down
107651;swipe left
38618;zoom out
60553;swipe left
140568;zoom out
73702;swipe up
46646;swing hand
59085;swing hand
147295;no gesture
14701;swipe left
86067;swing hand
114782;swipe up
2069;swing hand
3005;stop
48101;thumbs up
103696;thumbs down
110671;thumbs up
26174;zoom in
37593;zoom in
87282;swipe up
74027;swipe down
140025;swing hand
122043;no gesture
56040;thumbs up
119030;thumbs up
140663;type
322;zoom in
20082;swipe right
120403;zoom out
142162;type
72748;thumbs up
110862;zoom out
18743;thumbs up
23310;swipe left
21905;zoom out
96671;zoom in
72116;swipe up
146107;thumbs up
37098;zoom in
47856;swipe left
47269;swipe left
61406;zoom in
62902;type
60833;swipe right
28393;swipe left
14593;type
137658;swipe right
27913;swipe down
84257;swipe right
126004;zoom in
54543;thumbs down
16272;thumbs down
75366;thumbs up
105642;thumbs down
59472;thumbs down
114525;swing hand
92488;thumbs down
133141;thumbs down
31676;zoom out
138633;swipe left
117447;thumbs up
136282;thumbs down
13932;thumbs up
54550;thumbs up
129726;no gesture
68715;zoom out
12374;stop
127423;zoom out
4937;swipe down
8133;stop
121083;swipe up
18016;zoom in
36980;stop
108725;zoom in
108664;thumbs down
144291;stop
122694;zoom in
59116;swipe left
15139;thumbs up
23573;thumbs down
40577;zoom in
63853;swing hand
118963;stop
4710;swing hand
71556;no gesture
11943;swipe down
16013;no gesture
53294;zoom out
102235;swipe down
79427;type
32304;swipe left
114873;type
132390;type
32129;swipe left
142794;type
70539;stop
113221;thumbs up
41038;zoom out
43563;swipe right
5795;swipe up
14047;swipe down
88684;swing hand
66866;thumbs down
35872;swipe up
93969;swipe right
39856;swipe right
61747;swipe left
92205;swipe down
87426;thumbs up
62329;swipe right
24608;zoom out
53401;type
107315;zoom out
134982;zoom in
27607;swipe down
43650;swing hand
47872;thumbs down
116919;thumbs up
140653;swipe down
12704;stop
116537;swipe up
62434;swipe right
24451;thumbs down
144652;zoom out
72069;swipe down
33558;no gesture
141196;type
86135;stop
24855;swipe right
138986;swipe up
96083;swipe right
84320;thumbs up
115661;swipe up
107086;zoom in
29918;swipe right
40286;swipe left
34078;no gesture
89314;swipe left
65727;zoom out
77683;zoom in
42743;type
48459;stop
69250;zoom out
47470;swing hand
94480;zoom in
83270;zoom out
90050;swipe up
134736;swipe down
79943;swipe left
43760;swipe up
46615;swipe down
12199;thumbs down
48710;thumbs down
1861;swipe up
111512;thumbs down
41616;no gesture
83133;swing hand
77346;swipe up
4452;swipe left
23944;swipe right
30398;thumbs up
114749;swipe right
29823;no gesture
49508;swipe up
46162;stop
26645;thumbs up
34425;zoom out
67021;no gesture
79782;swipe down
116778;swipe down
6209;swipe down
129800;thumbs up
2914;stop
75065;zoom out
54417;swipe up
94132;swing hand
104725;swing hand
44918;no gesture
135273;zoom in
132436;zoom in
129493;no gesture
70978;swipe up
17293;swipe right
103754;stop
47043;swipe right
143484;thumbs down
28390;type
80781;swipe up
131262;type
2216;no gesture
109702;zoom out
34705;swipe right
76736;swipe up
51426;zoom out
67755;thumbs up
142048;swing hand
39547;thumbs down
77066;swipe down
35885;zoom out
16433;stop
126775;no gesture
68771;zoom in
25153;swipe down
38687;stop
144318;thumbs up
26503;stop
6754;swipe left
29693;swing hand
103433;zoom in
5385;zoom out
80815;swing hand
123539;thumbs down
78735;zoom out
109493;swipe up
88834;swing hand
113286;stop
20412;swipe up
91292;zoom in
144264;swing hand
4101;thumbs down
148011;swipe right
116932;thumbs up
13333;stop
61994;zoom in
127068;no gesture
33313;swipe up
37009;swipe right
12859;thumbs down
66499;swipe left
107500;type
8554;thumbs down
14861;type
55275;thumbs up
78912;stop
58495;thumbs down
77743;swipe right
145093;swing hand
73074;swipe down
89969;swipe up
41672;no gesture
116651;thumbs down
48227;zoom out
3104;swipe right
11234;zoom out
57489;swipe up
40210;swipe up
66455;type
131088;type
81067;swipe right
141792;type
94420;zoom out
51978;swipe right
86058;swipe up
47758;zoom out
475;stop
103995;zoom out
119719;swipe left
32075;swipe up
134788;no gesture
33076;thumbs down
64851;no gesture
88006;stop
108272;no gesture
24393;zoom in
41972;thumbs up
133484;zoom in
142390;type
144550;swipe left
58573;zoom in
144853;no gesture
56385;stop
138843;type
95542;swipe right
67277;thumbs down
88144;thumbs down
117564;swipe left
65518;no gesture
74721;zoom in
95907;swipe up
95726;swipe down
141277;no gesture
50288;swipe up
96878;thumbs down
31516;swipe left
40969;zoom in
116790;zoom in
54272;thumbs down
106017;zoom in
21087;type
101308;swipe right
116765;type
66390;zoom out
99739;swing hand
90463;swipe left
95262;swipe up
129179;swipe left
33186;swipe up
11453;swing hand
113754;swipe up
4470;swipe left
94239;zoom out
147945;swing hand
11074;stop
137670;type
86522;stop
129588;thumbs down
107913;thumbs down
65925;stop
56249;thumbs down
57368;swipe left
42634;no gesture
120116;thumbs down
80770;zoom out
40503;zoom in
110012;zoom in
13292;swipe down
11817;swipe up
96451;type
112264;thumbs up
77775;swipe up
127274;swipe down
27658;thumbs up
29025;swing hand
43379;swipe up
75325;swing hand
131712;thumbs up
95011;swipe right
4133;swipe up
61916;swing hand
47023;no gesture
73672;thumbs up
103858;type
146267;zoom out
83416;thumbs up
107551;stop
128060;zoom in
139420;thumbs up
144231;type
7120;thumbs up
142710;swipe right
137585;swipe left
105733;thumbs down
530;swipe left
49934;type
33680;swipe left
11998;zoom in
54352;thumbs down
14144;zoom out
49084;swing hand
100003;thumbs up
102717;stop
8603;swipe right
104869;type
4084;zoom out
69803;thumbs up
72182;no gesture
97107;thumbs up
98473;zoom out
108303;swipe down
57918;swing hand
41298;thumbs up
111098;thumbs down
89376;type
60255;zoom in
137664;swipe left
29078;type
60907;swipe left
31210;swipe up
66675;zoom out
114944;thumbs up
78162;stop
41817;thumbs up
55408;no gesture
35899;swipe right
101101;swipe left
23700;thumbs down
115074;zoom out
74301;type
97836;zoom out
68411;swipe left
13995;swipe up
131613;swipe left
55081;thumbs down
75285;swipe right
43468;thumbs down
81780;zoom in
148065;type
109995;stop
133525;type
94697;thumbs up
140497;swing hand
46165;no gesture
92406;thumbs down
96735;type
7659;swipe up
90947;swipe left
147472;swing hand
72263;thumbs up
85490;zoom in
29974;stop
74167;swipe left
95213;zoom out
43685;zoom in
87134;swipe down
53652;swipe down
35568;swing hand
16541;thumbs down
136250;stop
18854;stop
146952;type
56328;zoom out
40548;stop
142327;stop
110530;zoom out
17369;stop
49867;zoom in
137647;thumbs up
49956;thumbs down
126344;swipe down
50327;swing hand
71819;swipe up
138285;swing hand
43064;swing hand
60550;zoom out
67088;stop
99197;type
93718;zoom out
73555;swipe down
134151;no gesture
12090;swipe right
111212;swing hand
67924;swipe left
3896;thumbs up
92043;zoom out
71441;swipe down
117449;thumbs down
41905;swipe left
60070;stop
13350;no gesture
59155;swing hand
92139;swipe left
73649;thumbs down
137996;thumbs down
38593;swing hand
105847;stop
81852;swipe left
92695;zoom out
59215;type
145757;type
56887;thumbs down
23283;swipe left
102245;type
111601;zoom out
103789;swipe down
38460;swipe down
90729;swipe right
88086;swipe down
133225;swing hand
17638;no gesture
81277;swipe right
8311;no gesture
38088;thumbs up
26208;zoom out
144440;zoom out
110563;swipe left
104501;stop
73565;thumbs down
63264;thumbs down
98373;no gesture
65547;zoom out
142285;thumbs down
104410;swipe down
9700;thumbs down
44162;no gesture
82617;swipe right
90638;swing hand
118120;zoom in
135220;swing hand
53246;no gesture
106636;swipe up
117536;thumbs up
324;swipe left
76100;swing hand
110127;swipe left
46788;stop
561;thumbs down
23036;type
142495;zoom in
69913;type
119350;swipe up
80367;swipe up
142882;zoom in
89978;swipe down
88727;swipe up
19493;swipe right
23387;type
22136;swipe up
101171;swing hand
3536;swipe right
71837;swing hand
89680;type
67449;zoom out
23069;swipe right
62844;swing hand
95843;zoom in
29988;swipe right
42875;stop
130915;thumbs up
67889;no gesture
121825;zoom in
6572;swipe up
26420;no gesture
122799;zoom out
111105;swipe down
131169;thumbs down
135795;swing hand
16335;swipe left
37944;no gesture
10701;thumbs down
144067;type
76423;swipe down
68924;swipe up
143991;swipe up
121721;type
121800;thumbs down
69383;swing hand
79880;no gesture
18621;no gesture
16491;swipe up
51929;no gesture
36698;no gesture
110914;zoom out
33902;zoom in
13119;swing hand
130806;swipe down
69119;zoom out
4117;thumbs up
41145;zoom out
6824;zoom out
136729;thumbs up
125286;swipe left
71894;swipe up
110627;thumbs down
104927;no gesture
20033;type
89464;swing hand
40479;stop
114920;type
34642;no gesture
124573;thumbs up
52821;swipe down
31952;swipe right
65366;no gesture
41744;stop
53112;swing hand
109120;swipe left
96790;swipe down
14696;swing hand
44118;type
114385;swipe right
71776;type
127934;zoom in
23404;swipe down
72233;swipe right
60540;thumbs down
17345;stop
121622;stop
71626;thumbs up
121255;thumbs down
42386;swipe down
32087;stop
8595;swipe left
115284;swipe left
23380;swing hand
137502;thumbs up
83641;swipe down
23287;swipe right
121987;swipe left
106776;swipe down
23328;swipe left
102558;swipe right
45592;thumbs down
95282;swipe right
12273;zoom out
90843;thumbs up
43112;swipe right
118088;swipe left
40216;swipe down
65186;swing hand
84049;thumbs down
80656;no gesture
28449;type
37468;thumbs down
71021;swipe up
121743;swing hand
94064;thumbs up
119118;zoom out
41176;thumbs up
147151;thumbs up
8683;swing hand
123173;no gesture
84664;swing hand
834;zoom in
83953;swipe right
107692;swipe down
103859;no gesture
102013;zoom in
7249;swipe right
33304;no gesture
98061;swipe left
48531;swing hand
81209;thumbs down
42830;type
52936;stop
143420;type
118649;swing hand
102978;swipe right
35135;type
77424;swing hand
7339;type
34679;thumbs down
46395;no gesture
65264;stop
84656;no gesture
106382;swipe up
758;swing hand
9236;zoom in
110652;thumbs down
130579;swipe left
2641;swing hand
38221;swipe down
126477;zoom in
55492;zoom in
69458;thumbs down
42083;zoom in
108210;swipe left
124961;swipe up
40762;swipe left
116097;zoom out
118256;swipe up
522;swipe up
38762;swipe left
57001;thumbs up
114431;stop
16591;swipe right
65143;swing hand
77059;swipe right
88421;swipe down
70022;swipe right
136867;no gesture
66160;zoom in
52442;zoom in
85497;no gesture
12829;thumbs down
57330;no gesture
126230;zoom out
91919;thumbs down
87992;swipe left
113474;zoom in
110419;swing hand
135804;no gesture
110314;swipe right
90236;swipe left
41399;swipe up
71199;zoom in
72955;swipe right
125359;swipe up
133308;zoom out
64655;swipe left
63468;swing hand
32228;swipe up
1181;type
100982;swipe down
83638;swipe left
5126;zoom in
106142;zoom in
119348;swipe left
70977;thumbs up
24322;swipe right
83907;stop
77148;swipe up
128310;swipe right
137527;swipe down
145362;zoom out
55845;stop
53773;no gesture
121608;type
109778;swipe up
98244;no gesture
16146;stop
78217;zoom in
38444;swipe up
92012;zoom in
102954;swipe left
30245;swipe left
6228;no gesture
52034;swipe left
66921;swipe left
57971;thumbs up
109597;swipe up
108993;no gesture
133214;swing hand
33123;swipe left
35904;swipe right
51297;swipe right
75389;swipe left
13592;thumbs down
96146;swipe right
91481;zoom in
124403;swipe up
71875;swipe up
25842;zoom in
124459;swing hand
36937;swing hand
119515;zoom out
143472;swipe right
53802;swing hand
13871;swipe left
66875;thumbs up
141446;no gesture
32722;swipe right
100714;zoom out
113898;stop
130740;thumbs up
66881;swipe right
143572;swipe down
89804;zoom out
118894;type
137742;zoom out
1100;type
128780;zoom out
121224;swipe right
140989;swipe right
125820;swing hand
133519;swing hand
70902;no gesture
32945;thumbs down
120198;swipe right
19621;swipe left
94165;stop
104156;swipe down
140706;thumbs up
34527;swing hand
147270;thumbs down
125870;swipe down
16702;no gesture
129305;zoom out
7776;swing hand
134966;zoom in
7981;swipe left
19905;type
48575;thumbs up
96279;type
87733;no gesture
69174;swing hand
140994;thumbs up
116228;thumbs down
14807;stop
31189;zoom out
37637;swipe down
90364;swipe left
125505;type
104236;swing hand
19410;no gesture
133576;swipe down
4746;swipe right
112185;thumbs up
81023;no gesture
50409;stop
19087;thumbs up
42542;zoom out
68185;swipe right
144278;stop
64796;swing hand
58379;no gesture
106657;zoom in
34810;swipe down
84888;no gesture
111385;stop
111423;thumbs up
32389;stop
103458;thumbs up
76850;swipe down
129878;thumbs down
53198;swipe down
117027;thumbs up
52170;type
119647;zoom out
82821;zoom in
15237;thumbs down
91383;swipe left
76226;zoom out
37075;swipe up
112978;stop
57344;swipe up
11436;type
