92982;No gesture
2404;Swiping Up
105863;Swiping Up
44574;No gesture
96165;Zooming Out With Two Fingers
115880;Swiping Down
54258;Zooming Out With Two Fingers
130481;Drumming Fingers
120913;Swiping Right
10528;Thumb Up
65888;Swiping Down
79709;Swiping Left
4122;Swiping Right
20659;Swiping Up
40992;Shaking Hand
125449;Thumb Up
129438;No gesture
13536;Zooming In With Two Fingers
143290;Zooming Out With Two Fingers
109282;Swiping Down
68056;Zooming Out With Two Fingers
118866;Drumming Fingers
133280;Shaking Hand
65679;Swiping Up
20070;Stop Sign
20036;No gesture
36596;Thumb Down
66098;Swiping Left
121680;Swiping Down
55477;Thumb Down
13922;Thumb Down
106620;Stop Sign
4959;Stop Sign
140289;Swiping Down
112141;Thumb Up
76374;Zooming In With Two Fingers
70078;Thumb Up
59424;No gesture
74925;Shaking Hand
49128;Swiping Right
87421;Shaking Hand
132836;Zooming Out With Two Fingers
122602;Swiping Up
141907;Swiping Right
89524;Swiping Left
34240;No gesture
46685;Thumb Down
86521;Drumming Fingers
34208;Swiping Left
116862;Swiping Down
10524;Thumb Up
98549;Swiping Down
34460;No gesture
52988;Zooming In With Two Fingers
20086;No gesture
43;Stop Sign
12196;Thumb Down
117502;Thumb Down
36134;No gesture
146278;Zooming Out With Two Fingers
8477;Thumb Down
32803;Swiping Right
113140;Thumb Down
85888;Swiping Left
37725;Zooming In With Two Fingers
72361;Thumb Down
66368;Swiping Right
64955;Zooming Out With Two Fingers
79012;Thumb Up
100220;Thumb Up
82092;Zooming In With Two Fingers
34582;Zooming Out With Two Fingers
145940;Stop Sign
29247;Thumb Up
132863;Swiping Right
32117;Zooming In With Two Fingers
48709;Thumb Down
92221;Thumb Up
95052;Drumming Fingers
8108;Stop Sign
117296;Swiping Left
110952;Drumming Fingers
108182;Drumming Fingers
139743;No gesture
126008;Zooming Out With Two Fingers
85931;Swiping Left
100762;Drumming Fingers
34194;Drumming Fingers
56734;Swiping Down
131745;No gesture
108930;Swiping Right
49076;Zooming In With Two Fingers
52940;Swiping Left
22605;Thumb Up
40723;Zooming Out With Two Fingers
128120;Zooming In With Two Fingers
45189;Zooming In With Two Fingers
103434;Shaking Hand
135316;No gesture
90321;Zooming In With Two Fingers
142712;Shaking Hand
28581;Thumb Up
92520;Zooming Out With Two Fingers
127560;Swiping Right
82916;Zooming Out With Two Fingers
64126;Swiping Left
8511;Shaking Hand
37427;Swiping Right
126729;Swiping Up
82374;Thumb Down
42541;Thumb Down
108718;Drumming Fingers
46243;Thumb Down
86818;Swiping Left
135737;Swiping Up
41058;Swiping Left
126303;Swiping Up
79772;Swiping Right
117075;Swiping Right
71159;Stop Sign
145064;Swiping Right
11216;Zooming Out With Two Fingers
125741;Swiping Up
49433;Thumb Down
44979;Stop Sign
72377;Shaking Hand
106615;Swiping Right
130017;Swiping Right
71740;No gesture
94129;Shaking Hand
73865;Swiping Up
63414;Thumb Up
18038;Thumb Down
61284;No gesture
55095;Swiping Right
52549;No gesture
37172;Zooming Out With Two Fingers
35520;Swiping Left
140206;Shaking Hand
98080;Thumb Down
137070;Swiping Up
81153;Swiping Down
28593;No gesture
139430;Thumb Up
85678;Zooming Out With Two Fingers
107017;Swiping Up
16429;Thumb Down
34306;Zooming Out With Two Fingers
32055;Thumb Down
26566;No gesture
50230;Thumb Down
21189;Swiping Up
11636;Zooming In With Two Fingers
41710;Zooming In With Two Fingers
82567;Swiping Down
82664;Stop Sign
129014;Shaking Hand
57550;Stop Sign
9089;Swiping Down
76518;Swiping Right
81059;Zooming Out With Two Fingers
195;Zooming Out With Two Fingers
4525;Drumming Fingers
63609;Swiping Up
7721;Swiping Left
68327;Swiping Down
36452;Thumb Down
117271;Drumming Fingers
50566;Thumb Down
85794;Zooming In With Two Fingers
128356;Swiping Down
6635;Stop Sign
13331;Zooming In With Two Fingers
112299;Swiping Up
143535;Swiping Left
61482;Zooming Out With Two Fingers
92542;Thumb Down
138557;Drumming Fingers
29469;Shaking Hand
133820;Thumb Down
124799;Swiping Up
102479;Swiping Up
69853;Thumb Up
91062;No gesture
62235;Shaking Hand
66423;Zooming Out With Two Fingers
14170;Zooming In With Two Fingers
4682;Stop Sign
80328;Swiping Up
123221;Shaking Hand
23406;Zooming Out With Two Fingers
18068;Thumb Down
13968;No gesture
14764;Thumb Up
111398;Thumb Up
35723;Drumming Fingers
121385;Swiping Left
100048;Swiping Up
49098;Swiping Right
86086;Swiping Left
97344;No gesture
42706;Zooming In With Two Fingers
468;Zooming Out With Two Fingers
136540;Swiping Right
147174;Swiping Up
41893;Swiping Down
124955;Zooming Out With Two Fingers
115427;No gesture
75352;Swiping Right
33640;Swiping Right
88461;Swiping Up
25162;Thumb Down
5568;Swiping Up
24320;Drumming Fingers
83793;Thumb Up
77531;Zooming Out With Two Fingers
141848;Swiping Right
87155;Swiping Right
64509;No gesture
43017;Thumb Up
88828;Swiping Left
64894;Swiping Right
81869;Swiping Left
50083;No gesture
144213;Zooming In With Two Fingers
137789;No gesture
111288;Shaking Hand
71031;Thumb Down
20713;Swiping Down
6561;Swiping Up
38397;Swiping Up
54532;Swiping Down
33969;Shaking Hand
57539;Stop Sign
32135;Drumming Fingers
50576;Swiping Right
69357;Zooming In With Two Fingers
146918;Drumming Fingers
35;Drumming Fingers
121651;Zooming In With Two Fingers
80603;Swiping Left
46667;Shaking Hand
136614;Drumming Fingers
41419;Stop Sign
119029;No gesture
46035;Shaking Hand
19903;Drumming Fingers
24096;Thumb Up
2173;Swiping Up
31976;Thumb Up
90317;Stop Sign
106567;Swiping Left
76928;Thumb Up
49757;Thumb Up
125888;Zooming In With Two Fingers
40605;Drumming Fingers
147229;Shaking Hand
108774;Zooming In With Two Fingers
118277;Shaking Hand
51532;Stop Sign
68384;Shaking Hand
56363;Thumb Up
96475;Thumb Down
68746;No gesture
44422;Shaking Hand
89807;Shaking Hand
31621;Zooming Out With Two Fingers
9400;Drumming Fingers
73743;No gesture
10049;Thumb Down
140981;Thumb Down
110086;Thumb Up
18326;Swiping Down
55550;Swiping Right
14428;No gesture
108327;Swiping Up
84446;Drumming Fingers
54294;Thumb Down
106083;Stop Sign
17274;Thumb Up
70833;Swiping Down
141114;Swiping Left
138301;Drumming Fingers
69154;Zooming Out With Two Fingers
67451;Swiping Right
86665;Swiping Down
33050;Swiping Up
87498;Thumb Up
74452;Swiping Left
145351;Swiping Left
28206;Drumming Fingers
23458;Swiping Down
46893;Zooming In With Two Fingers
96158;Swiping Left
72811;Shaking Hand
37961;Zooming In With Two Fingers
64107;Swiping Up
22046;Shaking Hand
69303;Swiping Down
44228;Thumb Down
106348;Zooming Out With Two Fingers
16214;Shaking Hand
126217;No gesture
132560;Shaking Hand
130043;Drumming Fingers
38536;Thumb Down
26014;Shaking Hand
102743;Stop Sign
68302;No gesture
57759;Swiping Left
48786;No gesture
18574;Zooming Out With Two Fingers
92497;Stop Sign
21572;No gesture
7697;Swiping Left
40300;Swiping Up
77313;Zooming In With Two Fingers
82282;No gesture
107996;Stop Sign
27287;Zooming Out With Two Fingers
48718;Swiping Down
67278;Swiping Left
92371;Swiping Left
84468;Thumb Down
44906;Swiping Up
20872;Thumb Down
37623;No gesture
40065;Stop Sign
89737;Zooming In With Two Fingers
29335;Swiping Down
39190;Swiping Right
114807;No gesture
131390;Thumb Down
102695;Zooming Out With Two Fingers
99171;Swiping Down
105072;Thumb Down
63744;Swiping Left
28344;Zooming Out With Two Fingers
120526;Thumb Down
103044;Swiping Up
66338;No gesture
118157;No gesture
14050;Shaking Hand
74511;Zooming Out With Two Fingers
131025;Zooming Out With Two Fingers
23170;Zooming Out With Two Fingers
30777;Swiping Up
98341;Thumb Down
119861;Swiping Down
43706;No gesture
114365;Stop Sign
2078;Drumming Fingers
58688;Drumming Fingers
133419;Zooming In With Two Fingers
27853;Drumming Fingers
25778;Shaking Hand
33582;No gesture
40709;Swiping Up
9738;Stop Sign
46807;Thumb Up
84826;Shaking Hand
81045;Thumb Up
44032;Thumb Down
85074;Zooming In With Two Fingers
80911;No gesture
127226;Stop Sign
52445;Shaking Hand
64044;Swiping Left
47499;Thumb Down
8686;Swiping Up
60310;Thumb Up
133740;Thumb Up
42916;Swiping Down
114487;Shaking Hand
34426;Drumming Fingers
123583;Thumb Down
26312;Drumming Fingers
125384;Swiping Up
144696;Swiping Left
116846;Swiping Left
31302;Swiping Up
14588;Thumb Down
91261;Shaking Hand
18586;Swiping Left
47997;Shaking Hand
55637;Drumming Fingers
137513;Thumb Down
113548;Thumb Down
76190;Zooming Out With Two Fingers
10928;Swiping Up
37669;Swiping Up
89373;Shaking Hand
7882;Stop Sign
74797;Shaking Hand
127505;No gesture
17871;Swiping Left
103261;Thumb Down
75262;Stop Sign
30549;Thumb Down
37728;Thumb Up
64195;Zooming Out With Two Fingers
69925;Thumb Down
124275;Thumb Up
74071;Zooming In With Two Fingers
115900;Swiping Left
53736;Thumb Down
43124;No gesture
105325;Swiping Up
53487;Stop Sign
2957;Stop Sign
92917;Swiping Up
51070;No gesture
114316;Drumming Fingers
94969;Thumb Down
114093;Thumb Down
4059;Stop Sign
18759;Stop Sign
80665;Swiping Down
81319;Swiping Right
98933;Swiping Up
145746;Drumming Fingers
12268;Drumming Fingers
121649;Swiping Left
38625;Zooming Out With Two Fingers
76814;Thumb Up
95367;Swiping Down
89963;Drumming Fingers
70687;Stop Sign
46550;Stop Sign
5019;Swiping Right
65965;Zooming Out With Two Fingers
13399;Swiping Left
10788;Drumming Fingers
124046;Shaking Hand
95917;Drumming Fingers
33701;Swiping Left
82845;Shaking Hand
136551;No gesture
98822;Swiping Right
48775;Swiping Left
113499;Swiping Left
58470;Thumb Down
63752;Swiping Down
148071;Swiping Left
106001;Shaking Hand
106416;Swiping Right
120721;Swiping Up
90432;Zooming In With Two Fingers
44062;No gesture
100640;Thumb Up
113358;Swiping Left
143205;Swiping Left
23190;Zooming In With Two Fingers
58299;Swiping Up
140137;Zooming Out With Two Fingers
34862;Drumming Fingers
59274;Zooming In With Two Fingers
2999;Swiping Down
25389;Stop Sign
102627;Zooming Out With Two Fingers
141083;Shaking Hand
39008;No gesture
56390;Swiping Up
41943;Thumb Down
5667;Swiping Up
98392;No gesture
131602;Zooming Out With Two Fingers
130955;No gesture
124814;Thumb Down
25983;Shaking Hand
69039;Thumb Down
81219;Stop Sign
129595;Swiping Up
109849;Zooming Out With Two Fingers
35903;Zooming In With Two Fingers
117438;Thumb Down
36907;Zooming Out With Two Fingers
22203;No gesture
5333;Swiping Up
58312;Swiping Left
12430;Swiping Down
52253;Swiping Up
47920;Swiping Left
30700;Swiping Down
6121;Stop Sign
88370;Zooming In With Two Fingers
63477;Thumb Down
121068;Zooming Out With Two Fingers
144061;Stop Sign
77247;Thumb Down
97976;Swiping Right
88969;Zooming In With Two Fingers
91843;Thumb Up
78920;Thumb Up
143860;Zooming In With Two Fingers
143265;Drumming Fingers
71335;Swiping Up
56932;Swiping Left
84552;No gesture
74444;Stop Sign
87388;Swiping Up
82589;Swiping Left
79132;Shaking Hand
95263;Zooming Out With Two Fingers
57008;Drumming Fingers
108937;Zooming In With Two Fingers
70372;Shaking Hand
94213;Thumb Down
135052;Swiping Down
38132;Thumb Up
125941;Zooming Out With Two Fingers
3310;Stop Sign
51734;Swiping Right
119273;Stop Sign
29275;Thumb Up
32003;Swiping Up
34640;Swiping Up
137072;No gesture
29351;Swiping Down
74536;Shaking Hand
76517;Swiping Left
68546;Swiping Up
47961;Swiping Down
20972;Swiping Left
15993;Drumming Fingers
6554;No gesture
64311;Zooming Out With Two Fingers
121673;Thumb Down
126732;No gesture
57102;Shaking Hand
30418;Thumb Down
76947;Swiping Up
33330;Shaking Hand
143600;Swiping Left
124191;Drumming Fingers
138532;Shaking Hand
56441;Swiping Right
86914;Drumming Fingers
55367;Swiping Left
117014;Thumb Up
16992;Shaking Hand
147701;Stop Sign
117434;Zooming In With Two Fingers
34412;Zooming Out With Two Fingers
32352;Shaking Hand
64518;Thumb Down
20213;Drumming Fingers
42760;Shaking Hand
145292;Swiping Down
141728;Zooming Out With Two Fingers
70211;Swiping Right
81249;No gesture
60831;Swiping Down
110046;Stop Sign
126528;No gesture
76489;Zooming Out With Two Fingers
109740;Swiping Left
111344;Swiping Down
43221;Swiping Down
118129;Swiping Down
16393;Swiping Left
35500;Swiping Right
145062;Stop Sign
127539;Stop Sign
42908;Swiping Up
26897;Stop Sign
41900;Zooming In With Two Fingers
65011;Zooming Out With Two Fingers
120054;Stop Sign
126457;Swiping Left
8427;No gesture
48552;Zooming Out With Two Fingers
6486;Swiping Down
52570;Shaking Hand
90547;Thumb Down
87635;Swiping Up
143824;Zooming Out With Two Fingers
130841;Swiping Up
56182;No gesture
58816;Swiping Down
99717;Swiping Left
35708;Drumming Fingers
1111;No gesture
133885;Swiping Right
43332;Zooming In With Two Fingers
138281;Drumming Fingers
74975;Swiping Down
31057;Drumming Fingers
88017;Swiping Right
20193;No gesture
80854;Swiping Right
79226;Shaking Hand
15175;Swiping Up
66982;Stop Sign
26249;Swiping Down
129110;Zooming Out With Two Fingers
134038;Swiping Right
142263;Swiping Down
132481;Zooming Out With Two Fingers
75740;Thumb Down
8280;Shaking Hand
124429;Thumb Down
102308;Thumb Down
2358;Drumming Fingers
47340;Thumb Up
79636;Drumming Fingers
76191;Drumming Fingers
55129;Zooming In With Two Fingers
97905;Stop Sign
93499;Swiping Left
123216;Swiping Down
60488;Zooming In With Two Fingers
60423;Swiping Up
8401;Thumb Down
1757;Swiping Right
27336;Drumming Fingers
3177;No gesture
86347;Thumb Down
54717;Zooming In With Two Fingers
49410;Swiping Left
91811;Swiping Right
30745;Drumming Fingers
93262;Thumb Down
16165;Shaking Hand
55504;Swiping Down
52495;Stop Sign
134361;Swiping Right
124989;Thumb Down
145423;Stop Sign
11725;Drumming Fingers
73204;Zooming In With Two Fingers
86563;Thumb Down
121095;Swiping Down
782;No gesture
116132;Shaking Hand
81609;Zooming In With Two Fingers
78585;Stop Sign
130006;Shaking Hand
47546;Swiping Left
3140;Stop Sign
88551;No gesture
22291;Thumb Up
53926;Shaking Hand
35285;Drumming Fingers
14878;Swiping Right
50279;Stop Sign
83001;Swiping Left
140916;Shaking Hand
138426;No gesture
136892;Thumb Down
66558;No gesture
132538;Drumming Fingers
55519;Drumming Fingers
99245;Zooming Out With Two Fingers
35279;Thumb Down
14740;No gesture
133167;No gesture
145455;Swiping Right
134225;No gesture
24681;Thumb Down
18702;Thumb Down
42786;Zooming Out With Two Fingers
14816;No gesture
104765;No gesture
120549;Thumb Down
81387;Zooming In With Two Fingers
38122;No gesture
143613;Swiping Up
125345;Swiping Up
72119;Swiping Right
9442;No gesture
93098;Shaking Hand
138887;Stop Sign
23919;Zooming In With Two Fingers
105379;Zooming Out With Two Fingers
168;Drumming Fingers
77421;Shaking Hand
25855;Zooming In With Two Fingers
63305;Swiping Down
12279;Swiping Left
20594;Zooming Out With Two Fingers
610;Thumb Up
115824;Stop Sign
35215;Thumb Down
30101;Thumb Up
24633;Stop Sign
56492;Drumming Fingers
49171;Stop Sign
82443;Swiping Right
127533;Shaking Hand
58497;No gesture
147845;Thumb Up
94474;Zooming Out With Two Fingers
48995;Zooming Out With Two Fingers
45162;Zooming Out With Two Fingers
120701;Swiping Down
20895;Stop Sign
25871;Zooming Out With Two Fingers
80453;Swiping Right
38801;Swiping Left
108134;Stop Sign
140482;Swiping Left
35411;No gesture
52136;Drumming Fingers
62007;No gesture
44914;Zooming Out With Two Fingers
22431;Zooming Out With Two Fingers
109817;Zooming In With Two Fingers
112906;Shaking Hand
98511;Drumming Fingers
724;Stop Sign
136254;Zooming Out With Two Fingers
75091;Swiping Left
15569;Swiping Up
9097;Drumming Fingers
68725;Thumb Up
123823;Stop Sign
67382;Shaking Hand
571;Swiping Down
143392;Zooming In With Two Fingers
103742;Zooming In With Two Fingers
28663;Swiping Down
35958;Thumb Down
15434;No gesture
107801;Shaking Hand
70009;Swiping Down
26313;Thumb Up
129029;No gesture
8371;No gesture
38321;Swiping Right
115287;Zooming Out With Two Fingers
128659;Swiping Down
119555;Swiping Up
36032;Thumb Up
142107;Swiping Up
128229;Stop Sign
67936;Zooming Out With Two Fingers
106099;Stop Sign
48759;Swiping Right
52687;Thumb Down
129132;Swiping Up
132993;Drumming Fingers
65110;Swiping Down
144841;Thumb Up
100724;Swiping Left
106007;Thumb Up
131396;Zooming In With Two Fingers
133907;Stop Sign
76017;Swiping Up
88219;Thumb Up
69435;Swiping Right
94904;Shaking Hand
12613;Swiping Up
67566;Shaking Hand
22248;Thumb Up
34906;Swiping Down
122778;Drumming Fingers
63550;Thumb Down
70388;Zooming Out With Two Fingers
51134;Thumb Up
136724;Swiping Up
113479;Zooming In With Two Fingers
54487;Swiping Down
81711;Swiping Up
106594;Zooming Out With Two Fingers
20858;Swiping Right
4002;Drumming Fingers
26526;Swiping Left
95653;Swiping Right
82041;Thumb Down
7061;Swiping Down
56637;Swiping Down
69588;Thumb Down
100674;Thumb Up
100933;Thumb Down
135256;Zooming Out With Two Fingers
96166;Thumb Up
105685;Swiping Up
143859;Shaking Hand
138738;Drumming Fingers
17063;Drumming Fingers
121406;Shaking Hand
35861;No gesture
50630;Swiping Up
80743;Swiping Down
19155;Swiping Left
129594;Zooming Out With Two Fingers
21674;Swiping Left
106895;Thumb Up
38016;Swiping Down
32517;Stop Sign
126549;Swiping Left
19902;Swiping Right
103486;Swiping Left
97617;Thumb Down
45721;Swiping Left
85591;No gesture
128576;Thumb Up
9061;Zooming Out With Two Fingers
63954;No gesture
102921;Zooming Out With Two Fingers
60050;Zooming Out With Two Fingers
98475;Zooming In With Two Fingers
121337;Swiping Up
41170;Swiping Down
20692;No gesture
48201;Swiping Left
146091;Swiping Right
31346;Swiping Down
67417;Swiping Down
58444;Zooming Out With Two Fingers
132166;No gesture
80183;Zooming Out With Two Fingers
56199;Thumb Up
125443;Stop Sign
10238;Stop Sign
42626;Shaking Hand
15333;Thumb Up
67160;Swiping Up
122016;Swiping Left
144759;Stop Sign
52100;Swiping Left
112895;Swiping Up
132449;Thumb Up
44126;Thumb Up
11127;Thumb Up
43775;Swiping Down
26657;Stop Sign
48778;No gesture
4711;Zooming In With Two Fingers
69673;Thumb Up
32159;Swiping Left
10965;Drumming Fingers
71848;Swiping Down
130067;Zooming In With Two Fingers
142004;Swiping Down
38216;Swiping Down
106569;Shaking Hand
92775;Swiping Left
88575;Swiping Down
29755;Drumming Fingers
64017;Thumb Up
36095;Thumb Up
42195;Zooming In With Two Fingers
97545;Thumb Down
111826;Zooming Out With Two Fingers
9218;Stop Sign
146874;Zooming In With Two Fingers
132736;Drumming Fingers
46589;Zooming In With Two Fingers
86995;Swiping Right
136749;Swiping Left
114723;Swiping Right
57148;Thumb Down
18242;Zooming In With Two Fingers
54665;Zooming Out With Two Fingers
131849;Swiping Right
10937;Zooming Out With Two Fingers
82710;Shaking Hand
103196;Stop Sign
4067;Swiping Left
100789;Swiping Down
6589;Thumb Up
72913;Shaking Hand
26505;No gesture
63667;No gesture
4357;Swiping Left
55815;Thumb Down
82805;Swiping Up
31599;Swiping Right
145294;Swiping Down
39370;Thumb Down
100126;Swiping Left
5794;Zooming Out With Two Fingers
58624;Swiping Down
8497;Drumming Fingers
6575;Swiping Right
15971;Thumb Down
55407;Swiping Up
40647;Thumb Up
143869;Drumming Fingers
110703;Swiping Down
53871;Thumb Down
56697;Shaking Hand
6784;Swiping Up
33691;Swiping Right
55417;Drumming Fingers
92774;Thumb Down
127935;Swiping Down
70340;Stop Sign
130302;Stop Sign
37775;Drumming Fingers
84503;Drumming Fingers
7069;Swiping Left
77107;Thumb Up
69488;Thumb Up
98068;Drumming Fingers
411;Zooming In With Two Fingers
33140;No gesture
138359;Zooming Out With Two Fingers
3476;Swiping Up
77284;Thumb Up
39348;Swiping Left
23295;Thumb Up
113718;Swiping Down
129020;Swiping Right
67217;Zooming Out With Two Fingers
139880;Thumb Up
139062;Thumb Up
11471;Zooming Out With Two Fingers
134043;No gesture
73812;Shaking Hand
37788;Swiping Up
139440;Swiping Down
106727;Zooming Out With Two Fingers
38661;Swiping Up
7787;Swiping Left
19550;Stop Sign
79366;Drumming Fingers
6355;Shaking Hand
16369;Thumb Up
81469;Thumb Up
18263;Swiping Up
29329;Swiping Up
80958;Zooming Out With Two Fingers
31709;Thumb Down
129434;Thumb Up
44462;Zooming Out With Two Fingers
49915;Zooming Out With Two Fingers
96208;Swiping Up
80673;Zooming Out With Two Fingers
94311;Swiping Up
146768;Swiping Down
119516;Drumming Fingers
86529;Drumming Fingers
90796;Drumming Fingers
34397;Swiping Right
85004;Swiping Right
67047;Swiping Down
84330;Zooming Out With Two Fingers
89205;Shaking Hand
3563;Stop Sign
108842;Thumb Up
57909;Swiping Left
85063;Swiping Right
58186;Zooming Out With Two Fingers
29778;Thumb Up
106723;Swiping Right
66815;Stop Sign
80412;Shaking Hand
16916;Zooming In With Two Fingers
71410;Drumming Fingers
96445;Thumb Down
104711;Swiping Down
33122;Zooming Out With Two Fingers
134095;Swiping Up
124571;Zooming In With Two Fingers
101020;Zooming Out With Two Fingers
91440;Zooming Out With Two Fingers
125123;Drumming Fingers
80025;Swiping Right
35529;No gesture
89127;Swiping Down
11468;Thumb Down
144279;No gesture
104368;Swiping Right
147919;No gesture
81874;Shaking Hand
140678;Shaking Hand
33334;Thumb Up
87508;Swiping Down
2240;Swiping Right
90076;Swiping Up
14513;Zooming Out With Two Fingers
115157;Zooming In With Two Fingers
19990;Swiping Up
135506;Drumming Fingers
99229;Thumb Down
28726;Swiping Up
56406;Thumb Up
107024;No gesture
98255;Zooming In With Two Fingers
132392;Shaking Hand
80651;Zooming Out With Two Fingers
63202;Thumb Down
69676;Drumming Fingers
83129;Swiping Right
124791;Stop Sign
75863;No gesture
128830;No gesture
87994;Shaking Hand
32329;Swiping Up
139187;Swiping Left
86092;Shaking Hand
72631;No gesture
118904;Stop Sign
102198;Swiping Down
124138;No gesture
83890;Swiping Down
68244;Swiping Down
32552;Shaking Hand
47301;Swiping Left
37036;Swiping Left
119248;Swiping Left
30233;Shaking Hand
94554;Swiping Up
25440;Drumming Fingers
115194;Zooming Out With Two Fingers
9336;Drumming Fingers
83384;Swiping Left
121266;Swiping Left
63513;Swiping Down
93850;Swiping Right
91020;Stop Sign
21264;Zooming In With Two Fingers
135338;No gesture
62825;Thumb Up
106306;Stop Sign
16778;No gesture
125669;Thumb Down
65584;Zooming Out With Two Fingers
7474;Swiping Right
88437;Shaking Hand
86153;Swiping Right
105878;Thumb Down
30648;Thumb Up
97468;Thumb Up
96537;Swiping Down
45488;Swiping Up
129212;Zooming Out With Two Fingers
142202;Stop Sign
8879;Drumming Fingers
32444;Stop Sign
64621;Swiping Right
91042;Thumb Up
101813;Swiping Left
97188;Swiping Left
143515;Swiping Right
90656;Zooming Out With Two Fingers
108862;Swiping Left
31590;No gesture
108377;Thumb Up
43453;Thumb Up
137776;Swiping Up
119521;Swiping Down
82738;Swiping Right
59787;Swiping Down
50929;Stop Sign
109911;Zooming Out With Two Fingers
8822;Swiping Right
144616;Thumb Up
43143;Thumb Down
76413;Thumb Down
101167;Swiping Left
62028;Swiping Left
26995;Zooming In With Two Fingers
77773;Drumming Fingers
15781;Swiping Up
59735;Thumb Up
68539;Swiping Left
126429;Shaking Hand
124769;Drumming Fingers
28714;Shaking Hand
44186;Swiping Up
142415;Swiping Right
11900;Thumb Up
54740;Swiping Down
49143;Swiping Right
135039;Thumb Up
11364;Swiping Left
59245;Swiping Right
113678;No gesture
18196;Swiping Down
19775;Thumb Down
103127;Drumming Fingers
130387;Zooming In With Two Fingers
113006;Stop Sign
22309;Shaking Hand
19950;Swiping Right
125078;Drumming Fingers
41016;Stop Sign
73457;Zooming Out With Two Fingers
8030;Shaking Hand
93596;Swiping Down
92921;Stop Sign
21791;Swiping Left
62978;Shaking Hand
41758;Swiping Right
103885;Swiping Left
45216;Swiping Down
70683;Zooming Out With Two Fingers
36048;Shaking Hand
20932;Swiping Left
30717;Drumming Fingers
81130;No gesture
123170;Drumming Fingers
118716;Swiping Up
107244;Thumb Down
52024;Zooming Out With Two Fingers
140636;Thumb Down
19279;Swiping Down
53780;Swiping Up
129018;Thumb Up
9698;Shaking Hand
48971;No gesture
43398;No gesture
91637;Drumming Fingers
88898;Zooming In With Two Fingers
107362;Swiping Right
28968;Swiping Left
144129;Thumb Down
3163;Swiping Right
21042;Swiping Down
123679;Zooming In With Two Fingers
17520;Zooming Out With Two Fingers
42545;Zooming In With Two Fingers
53645;Thumb Down
126148;Drumming Fingers
115736;No gesture
10836;Drumming Fingers
128244;Shaking Hand
17463;Thumb Up
9836;Swiping Down
43633;Swiping Up
121106;Swiping Right
72316;Drumming Fingers
33563;Swiping Right
90408;Swiping Left
99427;Swiping Right
103734;Zooming Out With Two Fingers
117566;Stop Sign
113304;Thumb Down
29120;Swiping Up
142871;Thumb Up
2488;Thumb Up
22873;Drumming Fingers
106101;No gesture
6181;Swiping Up
35418;Zooming In With Two Fingers
47703;Stop Sign
58894;Thumb Down
48546;Swiping Down
146506;Zooming Out With Two Fingers
115775;Shaking Hand
127673;Swiping Right
35590;Zooming In With Two Fingers
136765;Thumb Up
131816;Thumb Up
73970;Shaking Hand
54909;Thumb Up
83418;Shaking Hand
49878;No gesture
19971;Swiping Up
112561;Shaking Hand
57396;Zooming In With Two Fingers
7978;Swiping Right
6651;Zooming In With Two Fingers
11993;Swiping Up
12574;Shaking Hand
49024;Zooming In With Two Fingers
89088;Drumming Fingers
13162;Zooming Out With Two Fingers
73011;Swiping Left
136973;Thumb Down
108064;Swiping Up
143563;Swiping Up
85827;Drumming Fingers
129695;Thumb Down
21406;Thumb Up
88380;Zooming In With Two Fingers
145836;Zooming Out With Two Fingers
112901;Stop Sign
14621;Thumb Down
115860;Drumming Fingers
142161;Swiping Up
122341;Swiping Right
1035;Zooming In With Two Fingers
50866;Thumb Up
126899;Shaking Hand
145296;Drumming Fingers
62660;Swiping Down
49889;Thumb Up
116685;No gesture
55160;No gesture
47542;Drumming Fingers
123123;Stop Sign
145721;Zooming In With Two Fingers
110929;Shaking Hand
92233;Swiping Left
132599;Stop Sign
16280;Swiping Left
135887;Shaking Hand
107477;Stop Sign
98281;Stop Sign
20600;Swiping Right
53719;Swiping Left
3497;Thumb Down
124001;Zooming In With Two Fingers
5614;Zooming Out With Two Fingers
109152;Thumb Up
27804;Zooming In With Two Fingers
123219;Swiping Up
131732;Thumb Up
91893;Zooming In With Two Fingers
133258;Swiping Right
32122;Zooming In With Two Fingers
82530;No gesture
56479;Zooming Out With Two Fingers
124431;Drumming Fingers
142061;Swiping Right
65862;Drumming Fingers
114094;Thumb Up
136445;Swiping Right
101384;Zooming In With Two Fingers
64328;Swiping Up
4762;Drumming Fingers
23199;Thumb Down
95297;Drumming Fingers
13546;No gesture
115271;Swiping Up
44891;Drumming Fingers
34514;Zooming Out With Two Fingers
29845;Drumming Fingers
103730;Swiping Left
127031;Stop Sign
6312;Swiping Left
83486;Thumb Down
107563;Thumb Down
45074;Thumb Down
34680;Stop Sign
75337;No gesture
29834;Stop Sign
110936;Swiping Up
34963;Swiping Up
129393;Swiping Down
121908;Thumb Up
18800;Swiping Right
3376;No gesture
130325;Shaking Hand
101588;No gesture
27843;Zooming In With Two Fingers
98474;Zooming Out With Two Fingers
101372;Stop Sign
121415;Swiping Left
13573;No gesture
143744;Zooming Out With Two Fingers
113325;Zooming Out With Two Fingers
144441;Zooming Out With Two Fingers
107112;Swiping Right
25555;Swiping Right
93273;Shaking Hand
83806;Swiping Down
97410;Stop Sign
131217;Shaking Hand
13915;Drumming Fingers
142676;Drumming Fingers
101067;Swiping Left
134368;Zooming In With Two Fingers
